"","respondent_id","question_id","alternative_id","observation_id","price","type_burger_classic","type_burger_premium","type_bundle_classic","type_bundle_premium","brand_mcdonalds","brand_burger_king","brand_max_burger","brand_wendys","no_choice","kcal","gram","choice","past.use_this","brand.recall_this","brand.recognition_this"
"2498",105,1,2,625,37,0,0,0,1,0,0,1,0,0,616,279,0,0,0,0
"2499",105,1,3,625,27,0,0,0,1,0,0,0,1,0,625,212,0,0,0,0
"2500",105,1,4,625,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2501",105,2,1,626,19,1,0,0,0,0,0,1,0,0,717,254,0,0,0,0
"2502",105,2,2,626,27,0,0,0,1,0,0,0,1,0,788,299,0,0,0,0
"2503",105,2,3,626,27,0,0,0,1,1,0,0,0,0,589,348,0,0,0,0
"2504",105,2,4,626,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2505",105,3,1,627,27,0,0,0,1,1,0,0,0,0,744,243,0,0,0,0
"2506",105,3,2,627,12,1,0,0,0,0,1,0,0,0,1095,346,0,0,0,0
"2507",105,3,3,627,37,0,0,0,1,0,0,1,0,0,726,195,0,0,0,0
"2508",105,3,4,627,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2509",105,4,1,628,27,0,0,0,1,0,0,0,1,0,483,193,0,0,0,0
"2510",105,4,2,628,37,0,0,0,1,0,0,0,1,0,694,346,0,0,0,0
"2511",105,4,3,628,12,1,0,0,0,0,1,0,0,0,700,329,0,0,0,0
"2512",105,4,4,628,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2513",105,5,1,629,37,0,0,0,1,0,0,1,0,0,778,272,0,0,0,0
"2514",105,5,2,629,19,1,0,0,0,0,0,1,0,0,614,389,0,0,0,0
"2515",105,5,3,629,37,0,0,0,1,0,0,0,1,0,725,300,0,0,0,0
"2516",105,5,4,629,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2517",105,6,1,630,12,1,0,0,0,0,1,0,0,0,740,334,0,0,0,0
"2518",105,6,2,630,27,0,0,0,1,1,0,0,0,0,726,230,0,0,0,0
"2519",105,6,3,630,19,1,0,0,0,0,0,1,0,0,997,319,0,0,0,0
"2520",105,6,4,630,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2521",106,1,1,631,37,0,0,0,1,0,0,0,1,0,448,220,0,0,0,0
"2522",106,1,2,631,37,0,0,0,1,0,0,1,0,0,782,275,0,0,0,0
"2523",106,1,3,631,27,0,0,0,1,0,0,0,1,0,719,298,0,0,0,0
"2524",106,1,4,631,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2525",106,2,1,632,19,1,0,0,0,0,0,1,0,0,859,290,0,0,0,0
"2526",106,2,2,632,27,0,0,0,1,0,0,0,1,0,462,255,0,0,0,0
"2527",106,2,3,632,27,0,0,0,1,1,0,0,0,0,508,334,0,0,0,0
"2528",106,2,4,632,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2529",106,3,1,633,27,0,0,0,1,1,0,0,0,0,543,203,0,0,0,0
"2530",106,3,2,633,12,1,0,0,0,0,1,0,0,0,941,222,0,0,0,0
"2531",106,3,3,633,37,0,0,0,1,0,0,1,0,0,734,281,0,0,0,0
"2532",106,3,4,633,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2533",106,4,1,634,27,0,0,0,1,0,0,0,1,0,408,297,0,0,0,0
"2534",106,4,2,634,37,0,0,0,1,0,0,0,1,0,604,245,0,0,0,0
"2535",106,4,3,634,12,1,0,0,0,0,1,0,0,0,941,322,0,0,0,0
"2536",106,4,4,634,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2537",106,5,1,635,37,0,0,0,1,0,0,1,0,0,538,265,0,0,0,0
"2538",106,5,2,635,19,1,0,0,0,0,0,1,0,0,780,295,0,0,0,0
"2539",106,5,3,635,37,0,0,0,1,0,0,0,1,0,479,258,0,0,0,0
"2540",106,5,4,635,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2541",106,6,1,636,12,1,0,0,0,0,1,0,0,0,779,304,0,0,0,0
"2542",106,6,2,636,27,0,0,0,1,1,0,0,0,0,774,308,0,0,0,0
"2543",106,6,3,636,19,1,0,0,0,0,0,1,0,0,838,235,0,0,0,0
"2544",106,6,4,636,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2545",107,1,1,637,37,0,0,0,1,0,0,0,1,0,548,200,0,0,0,0
"2546",107,1,2,637,37,0,0,0,1,0,0,1,0,0,403,302,0,0,0,0
"2547",107,1,3,637,27,0,0,0,1,0,0,0,1,0,547,275,0,0,0,0
"2548",107,1,4,637,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2549",107,2,1,638,19,1,0,0,0,0,0,1,0,0,1066,256,0,0,0,0
"2550",107,2,2,638,27,0,0,0,1,0,0,0,1,0,459,211,0,0,0,0
"2551",107,2,3,638,27,0,0,0,1,1,0,0,0,0,799,198,0,0,0,0
"2552",107,2,4,638,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2553",107,3,1,639,27,0,0,0,1,1,0,0,0,0,787,314,0,0,0,0
"2554",107,3,2,639,12,1,0,0,0,0,1,0,0,0,708,271,0,0,0,0
"2555",107,3,3,639,37,0,0,0,1,0,0,1,0,0,573,283,0,0,0,0
"2556",107,3,4,639,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2557",107,4,1,640,27,0,0,0,1,0,0,0,1,0,573,250,0,0,0,0
"2558",107,4,2,640,37,0,0,0,1,0,0,0,1,0,545,309,0,0,0,0
"2559",107,4,3,640,12,1,0,0,0,0,1,0,0,0,766,331,0,0,0,0
"2560",107,4,4,640,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2561",107,5,1,641,37,0,0,0,1,0,0,1,0,0,687,313,0,0,0,0
"2562",107,5,2,641,19,1,0,0,0,0,0,1,0,0,617,263,0,0,0,0
"2563",107,5,3,641,37,0,0,0,1,0,0,0,1,0,706,277,0,0,0,0
"2564",107,5,4,641,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2565",107,6,1,642,12,1,0,0,0,0,1,0,0,0,666,241,0,0,0,0
"2566",107,6,2,642,27,0,0,0,1,1,0,0,0,0,757,300,0,0,0,0
"2567",107,6,3,642,19,1,0,0,0,0,0,1,0,0,969,417,0,0,0,0
"2568",107,6,4,642,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2569",108,1,1,643,37,0,0,0,1,0,0,0,1,0,720,282,0,0,0,0
"2570",108,1,2,643,37,0,0,0,1,0,0,1,0,0,476,266,0,0,0,0
"2571",108,1,3,643,27,0,0,0,1,0,0,0,1,0,440,243,0,0,0,0
"2572",108,1,4,643,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2573",108,2,1,644,19,1,0,0,0,0,0,1,0,0,625,394,0,0,0,0
"2574",108,2,2,644,27,0,0,0,1,0,0,0,1,0,493,227,0,0,0,0
"2575",108,2,3,644,27,0,0,0,1,1,0,0,0,0,731,182,0,0,0,0
"2576",108,2,4,644,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2577",108,3,1,645,27,0,0,0,1,1,0,0,0,0,646,221,0,0,0,0
"2578",108,3,2,645,12,1,0,0,0,0,1,0,0,0,909,253,0,0,0,0
"2579",108,3,3,645,37,0,0,0,1,0,0,1,0,0,742,247,0,0,0,0
"2580",108,3,4,645,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2581",108,4,1,646,27,0,0,0,1,0,0,0,1,0,620,230,0,0,0,0
"2582",108,4,2,646,37,0,0,0,1,0,0,0,1,0,624,244,0,0,0,0
"2583",108,4,3,646,12,1,0,0,0,0,1,0,0,0,626,280,0,0,0,0
"2584",108,4,4,646,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2585",108,5,1,647,37,0,0,0,1,0,0,1,0,0,503,209,0,0,0,0
"2586",108,5,2,647,19,1,0,0,0,0,0,1,0,0,734,309,0,0,0,0
"2587",108,5,3,647,37,0,0,0,1,0,0,0,1,0,620,229,0,0,0,0
"2588",108,5,4,647,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2589",108,6,1,648,12,1,0,0,0,0,1,0,0,0,940,373,0,0,0,0
"2590",108,6,2,648,27,0,0,0,1,1,0,0,0,0,612,260,0,0,0,0
"2591",108,6,3,648,19,1,0,0,0,0,0,1,0,0,1046,411,0,0,0,0
"2592",108,6,4,648,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2593",109,1,1,649,37,0,0,0,1,0,0,0,1,0,468,188,0,0,0,0
"2594",109,1,2,649,37,0,0,0,1,0,0,1,0,0,622,290,0,0,0,0
"2595",109,1,3,649,27,0,0,0,1,0,0,0,1,0,606,273,0,0,0,0
"2596",109,1,4,649,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2597",109,2,1,650,19,1,0,0,0,0,0,1,0,0,791,383,0,0,0,0
"2598",109,2,2,650,27,0,0,0,1,0,0,0,1,0,609,221,0,0,0,0
"2599",109,2,3,650,27,0,0,0,1,1,0,0,0,0,710,249,0,0,0,0
"2600",109,2,4,650,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2601",109,3,1,651,27,0,0,0,1,1,0,0,0,0,757,297,0,0,0,0
"2602",109,3,2,651,12,1,0,0,0,0,1,0,0,0,842,260,0,0,0,0
"2603",109,3,3,651,37,0,0,0,1,0,0,1,0,0,557,238,0,0,0,0
"2604",109,3,4,651,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2605",109,4,1,652,27,0,0,0,1,0,0,0,1,0,543,185,0,0,0,0
"2606",109,4,2,652,37,0,0,0,1,0,0,0,1,0,543,246,0,0,0,0
"2607",109,4,3,652,12,1,0,0,0,0,1,0,0,0,897,264,0,0,0,0
"2608",109,4,4,652,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2609",109,5,1,653,37,0,0,0,1,0,0,1,0,0,499,320,0,0,0,0
"2610",109,5,2,653,19,1,0,0,0,0,0,1,0,0,938,321,0,0,0,0
"2611",109,5,3,653,37,0,0,0,1,0,0,0,1,0,695,328,0,0,0,0
"2612",109,5,4,653,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2613",109,6,1,654,12,1,0,0,0,0,1,0,0,0,637,366,0,0,0,0
"2614",109,6,2,654,27,0,0,0,1,1,0,0,0,0,749,271,0,0,0,0
"2615",109,6,3,654,19,1,0,0,0,0,0,1,0,0,962,289,0,0,0,0
"2616",109,6,4,654,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2617",110,1,1,655,37,0,0,0,1,0,0,0,1,0,749,239,0,0,0,0
"2618",110,1,2,655,37,0,0,0,1,0,0,1,0,0,667,309,0,0,0,0
"2619",110,1,3,655,27,0,0,0,1,0,0,0,1,0,761,305,0,0,0,0
"2620",110,1,4,655,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2621",110,2,1,656,19,1,0,0,0,0,0,1,0,0,963,336,0,0,0,0
"2622",110,2,2,656,27,0,0,0,1,0,0,0,1,0,488,268,0,0,0,0
"2623",110,2,3,656,27,0,0,0,1,1,0,0,0,0,790,216,0,0,0,0
"2624",110,2,4,656,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2625",110,3,1,657,27,0,0,0,1,1,0,0,0,0,452,196,0,0,0,0
"2626",110,3,2,657,12,1,0,0,0,0,1,0,0,0,707,340,0,0,0,0
"2627",110,3,3,657,37,0,0,0,1,0,0,1,0,0,679,295,0,0,0,0
"2628",110,3,4,657,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2629",110,4,1,658,27,0,0,0,1,0,0,0,1,0,403,324,0,0,0,0
"2630",110,4,2,658,37,0,0,0,1,0,0,0,1,0,545,303,0,0,0,0
"2631",110,4,3,658,12,1,0,0,0,0,1,0,0,0,924,341,0,0,0,0
"2632",110,4,4,658,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2633",110,5,1,659,37,0,0,0,1,0,0,1,0,0,773,251,0,0,0,0
"2634",110,5,2,659,19,1,0,0,0,0,0,1,0,0,641,238,0,0,0,0
"2635",110,5,3,659,37,0,0,0,1,0,0,0,1,0,470,239,0,0,0,0
"2636",110,5,4,659,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2637",110,6,1,660,12,1,0,0,0,0,1,0,0,0,716,376,0,0,0,0
"2638",110,6,2,660,27,0,0,0,1,1,0,0,0,0,678,341,0,0,0,0
"2639",110,6,3,660,19,1,0,0,0,0,0,1,0,0,909,385,0,0,0,0
"2640",110,6,4,660,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2641",111,1,1,661,37,0,0,0,1,0,0,0,1,0,480,251,0,0,0,0
"2642",111,1,2,661,37,0,0,0,1,0,0,1,0,0,672,190,0,0,0,0
"2643",111,1,3,661,27,0,0,0,1,0,0,0,1,0,692,292,0,0,0,0
"2644",111,1,4,661,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2645",111,2,1,662,19,1,0,0,0,0,0,1,0,0,768,297,0,0,0,0
"2646",111,2,2,662,27,0,0,0,1,0,0,0,1,0,703,251,0,0,0,0
"2647",111,2,3,662,27,0,0,0,1,1,0,0,0,0,644,283,0,0,0,0
"2648",111,2,4,662,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2649",111,3,1,663,27,0,0,0,1,1,0,0,0,0,689,181,0,0,0,0
"2650",111,3,2,663,12,1,0,0,0,0,1,0,0,0,682,408,0,0,0,0
"2651",111,3,3,663,37,0,0,0,1,0,0,1,0,0,418,288,0,0,0,0
"2652",111,3,4,663,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2653",111,4,1,664,27,0,0,0,1,0,0,0,1,0,464,283,0,0,0,0
"2654",111,4,2,664,37,0,0,0,1,0,0,0,1,0,750,312,0,0,0,0
"2655",111,4,3,664,12,1,0,0,0,0,1,0,0,0,962,296,0,0,0,0
"2656",111,4,4,664,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2657",111,5,1,665,37,0,0,0,1,0,0,1,0,0,560,215,0,0,0,0
"2658",111,5,2,665,19,1,0,0,0,0,0,1,0,0,606,299,0,0,0,0
"2659",111,5,3,665,37,0,0,0,1,0,0,0,1,0,799,280,0,0,0,0
"2660",111,5,4,665,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2661",111,6,1,666,12,1,0,0,0,0,1,0,0,0,650,311,0,0,0,0
"2662",111,6,2,666,27,0,0,0,1,1,0,0,0,0,676,210,0,0,0,0
"2663",111,6,3,666,19,1,0,0,0,0,0,1,0,0,929,326,0,0,0,0
"2664",111,6,4,666,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2665",112,1,1,667,37,0,0,0,1,0,0,0,1,0,714,254,0,0,0,0
"2666",112,1,2,667,37,0,0,0,1,0,0,1,0,0,474,319,0,0,0,0
"2667",112,1,3,667,27,0,0,0,1,0,0,0,1,0,632,284,0,0,0,0
"2668",112,1,4,667,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2669",112,2,1,668,19,1,0,0,0,0,0,1,0,0,1021,224,0,0,0,0
"2670",112,2,2,668,27,0,0,0,1,0,0,0,1,0,690,339,0,0,0,0
"2671",112,2,3,668,27,0,0,0,1,1,0,0,0,0,764,284,0,0,0,0
"2672",112,2,4,668,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2673",112,3,1,669,27,0,0,0,1,1,0,0,0,0,547,304,0,0,0,0
"2674",112,3,2,669,12,1,0,0,0,0,1,0,0,0,866,418,0,0,0,0
"2675",112,3,3,669,37,0,0,0,1,0,0,1,0,0,460,195,0,0,0,0
"2676",112,3,4,669,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2677",112,4,1,670,27,0,0,0,1,0,0,0,1,0,405,314,0,0,0,0
"2678",112,4,2,670,37,0,0,0,1,0,0,0,1,0,751,333,0,0,0,0
"2679",112,4,3,670,12,1,0,0,0,0,1,0,0,0,936,271,0,0,0,0
"2680",112,4,4,670,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2681",112,5,1,671,37,0,0,0,1,0,0,1,0,0,468,333,0,0,0,0
"2682",112,5,2,671,19,1,0,0,0,0,0,1,0,0,954,256,0,0,0,0
"2683",112,5,3,671,37,0,0,0,1,0,0,0,1,0,741,343,0,0,0,0
"2684",112,5,4,671,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2685",112,6,1,672,12,1,0,0,0,0,1,0,0,0,895,392,0,0,0,0
"2686",112,6,2,672,27,0,0,0,1,1,0,0,0,0,633,341,0,0,0,0
"2687",112,6,3,672,19,1,0,0,0,0,0,1,0,0,1094,249,0,0,0,0
"2688",112,6,4,672,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2689",113,1,1,673,37,0,0,0,1,0,0,0,1,0,510,215,0,0,0,0
"2690",113,1,2,673,37,0,0,0,1,0,0,1,0,0,628,298,0,0,0,0
"2691",113,1,3,673,27,0,0,0,1,0,0,0,1,0,571,250,0,0,0,0
"2692",113,1,4,673,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2693",113,2,1,674,19,1,0,0,0,0,0,1,0,0,905,318,0,0,0,0
"2694",113,2,2,674,27,0,0,0,1,0,0,0,1,0,729,223,0,0,0,0
"2695",113,2,3,674,27,0,0,0,1,1,0,0,0,0,652,339,0,0,0,0
"2696",113,2,4,674,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2697",113,3,1,675,27,0,0,0,1,1,0,0,0,0,705,231,0,0,0,0
"2698",113,3,2,675,12,1,0,0,0,0,1,0,0,0,737,267,0,0,0,0
"2699",113,3,3,675,37,0,0,0,1,0,0,1,0,0,476,259,0,0,0,0
"2700",113,3,4,675,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2701",113,4,1,676,27,0,0,0,1,0,0,0,1,0,776,233,0,0,0,0
"2702",113,4,2,676,37,0,0,0,1,0,0,0,1,0,671,264,0,0,0,0
"2703",113,4,3,676,12,1,0,0,0,0,1,0,0,0,755,323,0,0,0,0
"2704",113,4,4,676,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2705",113,5,1,677,37,0,0,0,1,0,0,1,0,0,543,275,0,0,0,0
"2706",113,5,2,677,19,1,0,0,0,0,0,1,0,0,806,378,0,0,0,0
"2707",113,5,3,677,37,0,0,0,1,0,0,0,1,0,547,322,0,0,0,0
"2708",113,5,4,677,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2709",113,6,1,678,12,1,0,0,0,0,1,0,0,0,673,247,0,0,0,0
"2710",113,6,2,678,27,0,0,0,1,1,0,0,0,0,433,334,0,0,0,0
"2711",113,6,3,678,19,1,0,0,0,0,0,1,0,0,717,384,0,0,0,0
"2712",113,6,4,678,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2713",114,1,1,679,37,0,0,0,1,0,0,0,1,0,790,240,0,0,0,0
"2714",114,1,2,679,37,0,0,0,1,0,0,1,0,0,788,325,0,0,0,0
"2715",114,1,3,679,27,0,0,0,1,0,0,0,1,0,785,253,0,0,0,0
"2716",114,1,4,679,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2717",114,2,1,680,19,1,0,0,0,0,0,1,0,0,902,316,0,0,0,0
"2718",114,2,2,680,27,0,0,0,1,0,0,0,1,0,788,239,0,0,0,0
"2719",114,2,3,680,27,0,0,0,1,1,0,0,0,0,794,237,0,0,0,0
"2720",114,2,4,680,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2721",114,3,1,681,27,0,0,0,1,1,0,0,0,0,776,204,0,0,0,0
"2722",114,3,2,681,12,1,0,0,0,0,1,0,0,0,666,378,0,0,0,0
"2723",114,3,3,681,37,0,0,0,1,0,0,1,0,0,462,217,0,0,0,0
"2724",114,3,4,681,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2725",114,4,1,682,27,0,0,0,1,0,0,0,1,0,694,190,0,0,0,0
"2726",114,4,2,682,37,0,0,0,1,0,0,0,1,0,459,329,0,0,0,0
"2727",114,4,3,682,12,1,0,0,0,0,1,0,0,0,677,344,0,0,0,0
"2728",114,4,4,682,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2729",114,5,1,683,37,0,0,0,1,0,0,1,0,0,470,309,0,0,0,0
"2730",114,5,2,683,19,1,0,0,0,0,0,1,0,0,898,416,0,0,0,0
"2731",114,5,3,683,37,0,0,0,1,0,0,0,1,0,416,341,0,0,0,0
"2732",114,5,4,683,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2733",114,6,1,684,12,1,0,0,0,0,1,0,0,0,1002,369,0,0,0,0
"2734",114,6,2,684,27,0,0,0,1,1,0,0,0,0,689,289,0,0,0,0
"2735",114,6,3,684,19,1,0,0,0,0,0,1,0,0,900,382,0,0,0,0
"2736",114,6,4,684,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2737",115,1,1,685,37,0,0,0,1,0,0,0,1,0,536,259,0,0,0,0
"2738",115,1,2,685,37,0,0,0,1,0,0,1,0,0,566,234,0,0,0,0
"2739",115,1,3,685,27,0,0,0,1,0,0,0,1,0,530,246,0,0,0,0
"2740",115,1,4,685,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2741",115,2,1,686,19,1,0,0,0,0,0,1,0,0,816,400,0,0,0,0
"2742",115,2,2,686,27,0,0,0,1,0,0,0,1,0,444,192,0,0,0,0
"2743",115,2,3,686,27,0,0,0,1,1,0,0,0,0,707,346,0,0,0,0
"2744",115,2,4,686,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2745",115,3,1,687,27,0,0,0,1,1,0,0,0,0,752,217,0,0,0,0
"2746",115,3,2,687,12,1,0,0,0,0,1,0,0,0,1052,338,0,0,0,0
"2747",115,3,3,687,37,0,0,0,1,0,0,1,0,0,487,246,0,0,0,0
"2748",115,3,4,687,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2749",115,4,1,688,27,0,0,0,1,0,0,0,1,0,665,339,0,0,0,0
"2750",115,4,2,688,37,0,0,0,1,0,0,0,1,0,626,302,0,0,0,0
"2751",115,4,3,688,12,1,0,0,0,0,1,0,0,0,1026,362,0,0,0,0
"2752",115,4,4,688,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2753",115,5,1,689,37,0,0,0,1,0,0,1,0,0,564,181,0,0,0,0
"2754",115,5,2,689,19,1,0,0,0,0,0,1,0,0,806,255,0,0,0,0
"2755",115,5,3,689,37,0,0,0,1,0,0,0,1,0,768,256,0,0,0,0
"2756",115,5,4,689,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2757",115,6,1,690,12,1,0,0,0,0,1,0,0,0,689,292,0,0,0,0
"2758",115,6,2,690,27,0,0,0,1,1,0,0,0,0,734,187,0,0,0,0
"2759",115,6,3,690,19,1,0,0,0,0,0,1,0,0,1001,333,0,0,0,0
"2760",115,6,4,690,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2761",116,1,1,691,37,0,0,0,1,0,0,0,1,0,492,197,0,0,0,0
"2762",116,1,2,691,37,0,0,0,1,0,0,1,0,0,525,180,0,0,0,0
"2763",116,1,3,691,27,0,0,0,1,0,0,0,1,0,623,237,0,0,0,0
"2764",116,1,4,691,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2765",116,2,1,692,19,1,0,0,0,0,0,1,0,0,617,290,0,0,0,0
"2766",116,2,2,692,27,0,0,0,1,0,0,0,1,0,576,192,0,0,0,0
"2767",116,2,3,692,27,0,0,0,1,1,0,0,0,0,700,191,0,0,0,0
"2768",116,2,4,692,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2769",116,3,1,693,27,0,0,0,1,1,0,0,0,0,630,238,0,0,0,0
"2770",116,3,2,693,12,1,0,0,0,0,1,0,0,0,993,317,0,0,0,0
"2771",116,3,3,693,37,0,0,0,1,0,0,1,0,0,440,233,0,0,0,0
"2772",116,3,4,693,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2773",116,4,1,694,27,0,0,0,1,0,0,0,1,0,700,183,0,0,0,0
"2774",116,4,2,694,37,0,0,0,1,0,0,0,1,0,480,256,0,0,0,0
"2775",116,4,3,694,12,1,0,0,0,0,1,0,0,0,832,272,0,0,0,0
"2776",116,4,4,694,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2777",116,5,1,695,37,0,0,0,1,0,0,1,0,0,756,260,0,0,0,0
"2778",116,5,2,695,19,1,0,0,0,0,0,1,0,0,706,333,0,0,0,0
"2779",116,5,3,695,37,0,0,0,1,0,0,0,1,0,657,350,0,0,0,0
"2780",116,5,4,695,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2781",116,6,1,696,12,1,0,0,0,0,1,0,0,0,855,294,0,0,0,0
"2782",116,6,2,696,27,0,0,0,1,1,0,0,0,0,515,223,0,0,0,0
"2783",116,6,3,696,19,1,0,0,0,0,0,1,0,0,831,322,0,0,0,0
"2784",116,6,4,696,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2785",117,1,1,697,37,0,0,0,1,0,0,0,1,0,775,313,0,0,0,0
"2786",117,1,2,697,37,0,0,0,1,0,0,1,0,0,773,204,0,0,0,0
"2787",117,1,3,697,27,0,0,0,1,0,0,0,1,0,445,343,0,0,0,0
"2788",117,1,4,697,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2789",117,2,1,698,19,1,0,0,0,0,0,1,0,0,695,324,0,0,0,0
"2790",117,2,2,698,27,0,0,0,1,0,0,0,1,0,517,213,0,0,0,0
"2791",117,2,3,698,27,0,0,0,1,1,0,0,0,0,561,282,0,0,0,0
"2792",117,2,4,698,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2793",117,3,1,699,27,0,0,0,1,1,0,0,0,0,676,280,0,0,0,0
"2794",117,3,2,699,12,1,0,0,0,0,1,0,0,0,779,280,0,0,0,0
"2795",117,3,3,699,37,0,0,0,1,0,0,1,0,0,584,272,0,0,0,0
"2796",117,3,4,699,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2797",117,4,1,700,27,0,0,0,1,0,0,0,1,0,678,299,0,0,0,0
"2798",117,4,2,700,37,0,0,0,1,0,0,0,1,0,683,234,0,0,0,0
"2799",117,4,3,700,12,1,0,0,0,0,1,0,0,0,642,231,0,0,0,0
"2800",117,4,4,700,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2801",117,5,1,701,37,0,0,0,1,0,0,1,0,0,723,337,0,0,0,0
"2802",117,5,2,701,19,1,0,0,0,0,0,1,0,0,1035,355,0,0,0,0
"2803",117,5,3,701,37,0,0,0,1,0,0,0,1,0,747,227,0,0,0,0
"2804",117,5,4,701,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2805",117,6,1,702,12,1,0,0,0,0,1,0,0,0,620,357,0,0,0,0
"2806",117,6,2,702,27,0,0,0,1,1,0,0,0,0,603,196,0,0,0,0
"2807",117,6,3,702,19,1,0,0,0,0,0,1,0,0,941,364,0,0,0,0
"2808",117,6,4,702,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
